Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
375	Ich fühlte ..., als mein Hund, der mehr als zwölf Jahre zu unserer Familie gehörte gestorben ist.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
239	Ich fühlte ..., als ich mal beim Einkaufen meinen Geldbeutel vergessen habe.	Scham	wut	42	Krefeld	DEU	11/30/2018 16:10:57
239	Ich fühlte ..., als ich mal beim Einkaufen meinen Geldbeutel vergessen habe.	Scham	wut	38	Neuhausen	DEU	11/30/2018 16:10:38
239	Ich fühlte ..., als ich mal beim Einkaufen meinen Geldbeutel vergessen habe.	Scham	scham	31	nan	DEU	11/30/2018 18:48:56
239	Ich fühlte ..., als ich mal beim Einkaufen meinen Geldbeutel vergessen habe.	Scham	wut	28	Bielefeld	DEU	11/30/2018 20:30:32
239	Ich fühlte ..., als ich mal beim Einkaufen meinen Geldbeutel vergessen habe.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
339	Ich fühlte ..., als ich eine private Reise absagen musste, um eine berufliche Reise wahrzunehmen.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:10:57
339	Ich fühlte ..., als ich eine private Reise absagen musste, um eine berufliche Reise wahrzunehmen.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:10:38
339	Ich fühlte ..., als ich eine private Reise absagen musste, um eine berufliche Reise wahrzunehmen.	Traurigkeit	schuld	31	nan	DEU	11/30/2018 18:48:56
339	Ich fühlte ..., als ich eine private Reise absagen musste, um eine berufliche Reise wahrzunehmen.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:30:32
339	Ich fühlte ..., als ich eine private Reise absagen musste, um eine berufliche Reise wahrzunehmen.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
294	Ich fühlte ..., als ich erfuhr das wegen meinem Versagen uns allen in der Arbeit ein freier Tag gestrichen wurde.	Schuld	wut	42	Krefeld	DEU	11/30/2018 16:09:29
294	Ich fühlte ..., als ich erfuhr das wegen meinem Versagen uns allen in der Arbeit ein freier Tag gestrichen wurde.	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:14:07
294	Ich fühlte ..., als ich erfuhr das wegen meinem Versagen uns allen in der Arbeit ein freier Tag gestrichen wurde.	Schuld	schuld	31	nan	DEU	11/30/2018 19:09:55
294	Ich fühlte ..., als ich erfuhr das wegen meinem Versagen uns allen in der Arbeit ein freier Tag gestrichen wurde.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:35:09
294	Ich fühlte ..., als ich erfuhr das wegen meinem Versagen uns allen in der Arbeit ein freier Tag gestrichen wurde.	Schuld	wut	48	Gelsenkirchen	DEU	11/30/2018 21:21:50
425	Ich fühlte ..., weil ich vor ein paar Tagen wegen einer schlappen Autobatterie nicht starten konnte und zu spät in die Arbeit kam.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
425	Ich fühlte ..., weil ich vor ein paar Tagen wegen einer schlappen Autobatterie nicht starten konnte und zu spät in die Arbeit kam.	Wut	schuld	38	Neuhausen	DEU	11/30/2018 16:16:29
425	Ich fühlte ..., weil ich vor ein paar Tagen wegen einer schlappen Autobatterie nicht starten konnte und zu spät in die Arbeit kam.	Wut	wut	31	nan	DEU	11/30/2018 19:11:35
425	Ich fühlte ..., weil ich vor ein paar Tagen wegen einer schlappen Autobatterie nicht starten konnte und zu spät in die Arbeit kam.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:41:06
425	Ich fühlte ..., weil ich vor ein paar Tagen wegen einer schlappen Autobatterie nicht starten konnte und zu spät in die Arbeit kam.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
411	Ich fühlte ..., als mein Stromversorger die Preise drastisch erhöht hat	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
411	Ich fühlte ..., als mein Stromversorger die Preise drastisch erhöht hat	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:16:29
411	Ich fühlte ..., als mein Stromversorger die Preise drastisch erhöht hat	Wut	wut	31	nan	DEU	11/30/2018 19:11:35
411	Ich fühlte ..., als mein Stromversorger die Preise drastisch erhöht hat	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:41:06
411	Ich fühlte ..., als mein Stromversorger die Preise drastisch erhöht hat	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
433	Ich fühle ..., weil meine Schwester nicht ein Mal angerufen hat, um nach unserem kranken Vater zu fragen.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:09:29
433	Ich fühle ..., weil meine Schwester nicht ein Mal angerufen hat, um nach unserem kranken Vater zu fragen.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:14:07
433	Ich fühle ..., weil meine Schwester nicht ein Mal angerufen hat, um nach unserem kranken Vater zu fragen.	Wut	wut	31	nan	DEU	11/30/2018 19:09:55
433	Ich fühle ..., weil meine Schwester nicht ein Mal angerufen hat, um nach unserem kranken Vater zu fragen.	Wut	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:35:09
433	Ich fühle ..., weil meine Schwester nicht ein Mal angerufen hat, um nach unserem kranken Vater zu fragen.	Wut	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:21:50
436	Ich fühlte ..., als mir die versprochene Gehaltserhöhung nicht genehmigt wurde.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:13:21
436	Ich fühlte ..., als mir die versprochene Gehaltserhöhung nicht genehmigt wurde.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:15:25
436	Ich fühlte ..., als mir die versprochene Gehaltserhöhung nicht genehmigt wurde.	Wut	wut	31	nan	DEU	11/30/2018 19:10:41
436	Ich fühlte ..., als mir die versprochene Gehaltserhöhung nicht genehmigt wurde.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:37:02
436	Ich fühlte ..., als mir die versprochene Gehaltserhöhung nicht genehmigt wurde.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
37	Ich fühlte ..., als ich erfuhr das mein Sohn mit dem Krankenwagen ins Klinikum mußte.	Angst	angst	42	Krefeld	DEU	11/30/2018 16:14:52
37	Ich fühlte ..., als ich erfuhr das mein Sohn mit dem Krankenwagen ins Klinikum mußte.	Angst	angst	38	Neuhausen	DEU	11/30/2018 16:17:44
37	Ich fühlte ..., als ich erfuhr das mein Sohn mit dem Krankenwagen ins Klinikum mußte.	Angst	angst	31	nan	DEU	11/30/2018 19:15:41
37	Ich fühlte ..., als ich erfuhr das mein Sohn mit dem Krankenwagen ins Klinikum mußte.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:43:53
37	Ich fühlte ..., als ich erfuhr das mein Sohn mit dem Krankenwagen ins Klinikum mußte.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:25:00
255	Ich fühlte ..., als ich den riesigen Fleck auf meiner Hose entdeckte.	Scham	scham	42	Krefeld	DEU	11/30/2018 16:14:14
255	Ich fühlte ..., als ich den riesigen Fleck auf meiner Hose entdeckte.	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:16:29
255	Ich fühlte ..., als ich den riesigen Fleck auf meiner Hose entdeckte.	Scham	scham	31	nan	DEU	11/30/2018 19:11:35
255	Ich fühlte ..., als ich den riesigen Fleck auf meiner Hose entdeckte.	Scham	scham	28	Bielefeld	DEU	11/30/2018 20:41:06
255	Ich fühlte ..., als ich den riesigen Fleck auf meiner Hose entdeckte.	Scham	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
153	Ich fühlte ..., als ich zum ersten Mal Vater wurde.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:09:29
153	Ich fühlte ..., als ich zum ersten Mal Vater wurde.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:14:07
153	Ich fühlte ..., als ich zum ersten Mal Vater wurde.	Freude	freude	31	nan	DEU	11/30/2018 19:09:55
153	Ich fühlte ..., als ich zum ersten Mal Vater wurde.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:35:09
153	Ich fühlte ..., als ich zum ersten Mal Vater wurde.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:21:50
371	Ich fühlte ..., als mein Hund gestorben ist	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:15:43
371	Ich fühlte ..., als mein Hund gestorben ist	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:18:51
371	Ich fühlte ..., als mein Hund gestorben ist	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:16:37
371	Ich fühlte ..., als mein Hund gestorben ist	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:45:16
371	Ich fühlte ..., als mein Hund gestorben ist	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:31:45
330	Ich fühlte ..., als mein Vater nach langer Krankheit verstarb.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:13:21
330	Ich fühlte ..., als mein Vater nach langer Krankheit verstarb.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:15:25
330	Ich fühlte ..., als mein Vater nach langer Krankheit verstarb.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:10:41
330	Ich fühlte ..., als mein Vater nach langer Krankheit verstarb.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 20:37:02
330	Ich fühlte ..., als mein Vater nach langer Krankheit verstarb.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
270	Ich fühle ..., wenn ich meine Kinder zu stark angemeckert oder angeschrien habe.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:09:29
270	Ich fühle ..., wenn ich meine Kinder zu stark angemeckert oder angeschrien habe.	Schuld	scham	38	Neuhausen	DEU	11/30/2018 16:14:07
270	Ich fühle ..., wenn ich meine Kinder zu stark angemeckert oder angeschrien habe.	Schuld	scham	31	nan	DEU	11/30/2018 19:09:55
270	Ich fühle ..., wenn ich meine Kinder zu stark angemeckert oder angeschrien habe.	Schuld	scham	28	Bielefeld	DEU	11/30/2018 20:35:09
270	Ich fühle ..., wenn ich meine Kinder zu stark angemeckert oder angeschrien habe.	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:21:50
317	Ich fühlte ..., als ich die Geburtstagsfeier meiner Freundin verschlief	Schuld	scham	42	Krefeld	DEU	11/30/2018 16:14:52
317	Ich fühlte ..., als ich die Geburtstagsfeier meiner Freundin verschlief	Schuld	scham	38	Neuhausen	DEU	11/30/2018 16:17:44
317	Ich fühlte ..., als ich die Geburtstagsfeier meiner Freundin verschlief	Schuld	schuld	31	nan	DEU	11/30/2018 19:15:41
317	Ich fühlte ..., als ich die Geburtstagsfeier meiner Freundin verschlief	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:43:53
317	Ich fühlte ..., als ich die Geburtstagsfeier meiner Freundin verschlief	Schuld	scham	48	Gelsenkirchen	DEU	11/30/2018 21:25:00
301	Ich fühlte ..., dass ich meinen besten Kumpel versetzt habe.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:14:14
301	Ich fühlte ..., dass ich meinen besten Kumpel versetzt habe.	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:16:29
301	Ich fühlte ..., dass ich meinen besten Kumpel versetzt habe.	Schuld	scham	31	nan	DEU	11/30/2018 19:11:35
301	Ich fühlte ..., dass ich meinen besten Kumpel versetzt habe.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:41:06
301	Ich fühlte ..., dass ich meinen besten Kumpel versetzt habe.	Schuld	scham	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
189	Ich fühlte ..., als ich erfahren habe, dass es meinem Vater wieder besser geht	Freude	freude	42	Krefeld	DEU	11/30/2018 16:14:52
189	Ich fühlte ..., als ich erfahren habe, dass es meinem Vater wieder besser geht	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:17:44
189	Ich fühlte ..., als ich erfahren habe, dass es meinem Vater wieder besser geht	Freude	freude	31	nan	DEU	11/30/2018 19:15:41
189	Ich fühlte ..., als ich erfahren habe, dass es meinem Vater wieder besser geht	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:43:53
189	Ich fühlte ..., als ich erfahren habe, dass es meinem Vater wieder besser geht	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:25:00
188	Ich fühlte ..., als ich meine Frau geheiratet habe	Freude	freude	42	Krefeld	DEU	11/30/2018 16:13:21
188	Ich fühlte ..., als ich meine Frau geheiratet habe	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:15:25
188	Ich fühlte ..., als ich meine Frau geheiratet habe	Freude	freude	31	nan	DEU	11/30/2018 19:10:41
188	Ich fühlte ..., als ich meine Frau geheiratet habe	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:37:02
188	Ich fühlte ..., als ich meine Frau geheiratet habe	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
352	Ich fühlte ..., als ich von der schweren Krankheit meiner Mutter erfuhr.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 16:13:21
352	Ich fühlte ..., als ich von der schweren Krankheit meiner Mutter erfuhr.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	11/30/2018 16:15:25
352	Ich fühlte ..., als ich von der schweren Krankheit meiner Mutter erfuhr.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:10:41
352	Ich fühlte ..., als ich von der schweren Krankheit meiner Mutter erfuhr.	Traurigkeit	angst	28	Bielefeld	DEU	11/30/2018 20:37:02
352	Ich fühlte ..., als ich von der schweren Krankheit meiner Mutter erfuhr.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
168	Ich fühlte ..., als meine Tochter mir sagte, dass ich der beste Papa auf der ganzen Welt bin	Freude	freude	42	Krefeld	DEU	11/30/2018 16:13:21
168	Ich fühlte ..., als meine Tochter mir sagte, dass ich der beste Papa auf der ganzen Welt bin	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:15:25
168	Ich fühlte ..., als meine Tochter mir sagte, dass ich der beste Papa auf der ganzen Welt bin	Freude	freude	31	nan	DEU	11/30/2018 19:10:41
168	Ich fühlte ..., als meine Tochter mir sagte, dass ich der beste Papa auf der ganzen Welt bin	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:37:02
168	Ich fühlte ..., als meine Tochter mir sagte, dass ich der beste Papa auf der ganzen Welt bin	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
62	Ich fühlte ..., als ich auf einer Eisfläche ausgerutscht bin und sehr hart aufschlug.	Angst	wut	42	Krefeld	DEU	11/30/2018 16:14:14
62	Ich fühlte ..., als ich auf einer Eisfläche ausgerutscht bin und sehr hart aufschlug.	Angst	scham	38	Neuhausen	DEU	11/30/2018 16:16:29
62	Ich fühlte ..., als ich auf einer Eisfläche ausgerutscht bin und sehr hart aufschlug.	Angst	angst	31	nan	DEU	11/30/2018 19:11:35
62	Ich fühlte ..., als ich auf einer Eisfläche ausgerutscht bin und sehr hart aufschlug.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:41:06
62	Ich fühlte ..., als ich auf einer Eisfläche ausgerutscht bin und sehr hart aufschlug.	Angst	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
422	Ich fühlte ..., dass mein Kollege befördert wurde ich aber nicht	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
422	Ich fühlte ..., dass mein Kollege befördert wurde ich aber nicht	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:16:29
422	Ich fühlte ..., dass mein Kollege befördert wurde ich aber nicht	Wut	traurigkeit	31	nan	DEU	11/30/2018 19:11:35
422	Ich fühlte ..., dass mein Kollege befördert wurde ich aber nicht	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:41:06
422	Ich fühlte ..., dass mein Kollege befördert wurde ich aber nicht	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
398	Ich fühlte ..., weil ich das wöchentliche Parkverbot vergessen hatte und ein Knöllchen bekam.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
398	Ich fühlte ..., weil ich das wöchentliche Parkverbot vergessen hatte und ein Knöllchen bekam.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:16:29
398	Ich fühlte ..., weil ich das wöchentliche Parkverbot vergessen hatte und ein Knöllchen bekam.	Wut	schuld	31	nan	DEU	11/30/2018 19:11:35
398	Ich fühlte ..., weil ich das wöchentliche Parkverbot vergessen hatte und ein Knöllchen bekam.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:41:06
398	Ich fühlte ..., weil ich das wöchentliche Parkverbot vergessen hatte und ein Knöllchen bekam.	Wut	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
445	Ich fühlte ..., als ich auf der Rückfahrt fast von einem Auto abgeräumt wurde	Wut	wut	42	Krefeld	DEU	11/30/2018 16:13:21
445	Ich fühlte ..., als ich auf der Rückfahrt fast von einem Auto abgeräumt wurde	Wut	angst	38	Neuhausen	DEU	11/30/2018 16:15:25
445	Ich fühlte ..., als ich auf der Rückfahrt fast von einem Auto abgeräumt wurde	Wut	angst	31	nan	DEU	11/30/2018 19:10:41
445	Ich fühlte ..., als ich auf der Rückfahrt fast von einem Auto abgeräumt wurde	Wut	angst	28	Bielefeld	DEU	11/30/2018 20:37:02
445	Ich fühlte ..., als ich auf der Rückfahrt fast von einem Auto abgeräumt wurde	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
419	Ich fühlte ..., als sich an der Supermarktkasse wieder mal nur die Rentner über die lange Schlange aufregten, obwohl sie genau zur Stoßzeit einkauften.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:13:21
419	Ich fühlte ..., als sich an der Supermarktkasse wieder mal nur die Rentner über die lange Schlange aufregten, obwohl sie genau zur Stoßzeit einkauften.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:15:25
419	Ich fühlte ..., als sich an der Supermarktkasse wieder mal nur die Rentner über die lange Schlange aufregten, obwohl sie genau zur Stoßzeit einkauften.	Wut	wut	31	nan	DEU	11/30/2018 19:10:41
419	Ich fühlte ..., als sich an der Supermarktkasse wieder mal nur die Rentner über die lange Schlange aufregten, obwohl sie genau zur Stoßzeit einkauften.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:37:02
419	Ich fühlte ..., als sich an der Supermarktkasse wieder mal nur die Rentner über die lange Schlange aufregten, obwohl sie genau zur Stoßzeit einkauften.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
410	Ich fühlte ..., als ein Kollege eine Projektidee als seine verkaufte, obwohl es meine war.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
410	Ich fühlte ..., als ein Kollege eine Projektidee als seine verkaufte, obwohl es meine war.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:16:29
410	Ich fühlte ..., als ein Kollege eine Projektidee als seine verkaufte, obwohl es meine war.	Wut	wut	31	nan	DEU	11/30/2018 19:11:35
410	Ich fühlte ..., als ein Kollege eine Projektidee als seine verkaufte, obwohl es meine war.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:41:06
410	Ich fühlte ..., als ein Kollege eine Projektidee als seine verkaufte, obwohl es meine war.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
6	Ich fühlte ..., als mein Sohn mit ins Krankenhaus eingeliefert wurde und dort eine schwere Infektion behandelt wurde.	Angst	angst	42	Krefeld	DEU	11/30/2018 16:09:29
6	Ich fühlte ..., als mein Sohn mit ins Krankenhaus eingeliefert wurde und dort eine schwere Infektion behandelt wurde.	Angst	angst	38	Neuhausen	DEU	11/30/2018 16:14:07
6	Ich fühlte ..., als mein Sohn mit ins Krankenhaus eingeliefert wurde und dort eine schwere Infektion behandelt wurde.	Angst	angst	31	nan	DEU	11/30/2018 19:09:55
6	Ich fühlte ..., als mein Sohn mit ins Krankenhaus eingeliefert wurde und dort eine schwere Infektion behandelt wurde.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:35:09
6	Ich fühlte ..., als mein Sohn mit ins Krankenhaus eingeliefert wurde und dort eine schwere Infektion behandelt wurde.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:21:50
399	Ich fühlte ... auf meinen Nachbarn, weil er immer seine Hecke nicht schneidet	Wut	wut	42	Krefeld	DEU	11/30/2018 16:13:21
399	Ich fühlte ... auf meinen Nachbarn, weil er immer seine Hecke nicht schneidet	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:15:25
399	Ich fühlte ... auf meinen Nachbarn, weil er immer seine Hecke nicht schneidet	Wut	wut	31	nan	DEU	11/30/2018 19:10:41
399	Ich fühlte ... auf meinen Nachbarn, weil er immer seine Hecke nicht schneidet	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:37:02
399	Ich fühlte ... auf meinen Nachbarn, weil er immer seine Hecke nicht schneidet	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:22:43
173	Ich fühlte ..., als ich Geld auf der Straße entdeckte habe.	Freude	freude	42	Krefeld	DEU	11/30/2018 16:15:43
173	Ich fühlte ..., als ich Geld auf der Straße entdeckte habe.	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:18:51
173	Ich fühlte ..., als ich Geld auf der Straße entdeckte habe.	Freude	freude	31	nan	DEU	11/30/2018 19:16:37
173	Ich fühlte ..., als ich Geld auf der Straße entdeckte habe.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:45:16
173	Ich fühlte ..., als ich Geld auf der Straße entdeckte habe.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:31:45
414	Ich fühlte ..., als der Telefonterror kein Ende nahm	Wut	wut	42	Krefeld	DEU	11/30/2018 16:14:14
414	Ich fühlte ..., als der Telefonterror kein Ende nahm	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:16:29
414	Ich fühlte ..., als der Telefonterror kein Ende nahm	Wut	wut	31	nan	DEU	11/30/2018 19:11:35
414	Ich fühlte ..., als der Telefonterror kein Ende nahm	Wut	angst	28	Bielefeld	DEU	11/30/2018 20:41:06
414	Ich fühlte ..., als der Telefonterror kein Ende nahm	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:24:00
160	Ich fühlte ..., als ich meine beiden Freunde so glücklich zusammen sah	Freude	freude	42	Krefeld	DEU	11/30/2018 16:14:52
160	Ich fühlte ..., als ich meine beiden Freunde so glücklich zusammen sah	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:17:44
160	Ich fühlte ..., als ich meine beiden Freunde so glücklich zusammen sah	Freude	freude	31	nan	DEU	11/30/2018 19:15:41
